layer_height,wall_thickness,infill_density,nozzle_temperature,Bed_temperature,Print_speed,Material,Fan_speed,Predicted_Tensile_Strength
0.2,1.2,35,232.5,95,47.5,0,100,15.15555556
0.3,0.8,50,240,80,65,0,100,14.17777778
0.2,1.2,20,232.5,95,47.5,0,100,13.56666667
0.1,0.8,50,225,110,30,0,100,10.12222222
0.3,1.2,35,232.5,95,47.5,0,100,15.15555556
0.2,1.2,35,232.5,95,47.5,0,100,15.15555556
0.2,1.2,35,232.5,95,47.5,0,100,15.15555556
0.2,1.2,50,232.5,95,47.5,0,100,15.16666667
0.1,1.2,35,232.5,110,30,0,100,10
0.3,1.6,20,240,110,30,0,100,14.12222222
0.1,1.6,50,240,80,47.5,0,100,9.755555556
0.3,0.8,50,240,95,30,0,100,15.31111111
0.3,1.6,50,240,80,30,0,100,15.13333333
0.2,1.2,35,240,95,47.5,0,100,15.37777778
0.2,1.2,35,240,80,30,0,100,15.2
0.1,0.8,50,240,80,65,0,100,9.688888889
0.1,0.8,50,240,110,30,0,100,9.933333333
0.1,1.6,20,240,110,65,0,100,9.166666667
0.3,1.6,20,240,95,30,0,100,14.12222222
0.3,1.2,35,240,80,30,0,100,15.2
0.3,1.6,20,240,80,30,0,100,14.12222222
0.1,0.8,50,240,110,30,0,100,9.933333333
0.2,1.2,35,232.5,95,47.5,0,100,15.15555556
0.2,1.2,35,232.5,110,47.5,0,100,15.15555556
0.2,1.2,35,225,95,47.5,0,100,15.16666667
0.3,0.8,50,232.5,110,65,0,100,14.04444444
0.1,1.6,50,232.5,110,65,0,100,9.833333333
0.2,1.6,35,225,95,30,0,100,15.16666667
0.1,1.6,50,225,110,30,0,100,10.12222222
0.1,1.2,20,225,80,30,0,100,9.022222222
0.3,0.8,20,225,80,30,0,100,13.65555556
0.2,1.2,35,232.5,95,47.5,0,100,15.15555556
0.2,1.2,35,232.5,95,47.5,0,100,15.15555556
0.215,1.2,35,205,95,52.5,1,100,15
0.215,1.2,35,205,80,52.5,1,100,14.41111111
0.215,1.2,35,205,95,52.5,1,100,15
0.215,1.2,35,205,110,52.5,1,100,15
0.215,1.2,35,205,95,52.5,1,100,15
0.215,1.2,35,205,95,52.5,1,100,15
0.33,1.2,35,190,95,40,1,100,14.9
0.33,0.8,50,190,95,40,1,100,15.57777778
0.215,0.8,50,205,110,52.5,1,100,15.68888889
0.1,1.2,50,190,110,52.5,1,100,14.04444444
0.215,1.6,20,205,80,40,1,100,10.07777778
0.33,1.6,50,220,95,52.5,1,100,15.63333333
0.1,1.6,50,205,80,40,1,100,13.56666667
0.1,0.8,50,205,95,52.5,1,100,14.33333333
0.215,1.2,35,205,80,52.5,1,100,14.41111111
0.215,1.2,35,205,80,40,1,100,14.44444444
0.1,1.6,50,190,110,52.5,1,100,14.04444444
0.33,1.6,50,190,110,40,1,100,15.57777778
0.215,1.2,35,205,95,65,1,100,15
0.1,0.8,50,205,80,65,1,100,13.66666667
0.215,1.6,50,220,80,40,1,100,15.03333333
0.33,1.6,35,220,110,52.5,1,100,15.26666667
0.215,0.8,50,205,95,52.5,1,100,15.68888889
0.215,1.2,35,220,110,65,1,100,15.26666667
0.215,1.6,20,220,95,52.5,1,100,11.48888889
0.33,1.6,50,190,110,65,1,100,15.4
